path,y_true,y_pred,confidence,p_Normal,p_Pneumonia,p_Tuberculosis
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-82.jpg,0,0,0.9459688067436218,0.9459688,8.283431e-05,0.05394834
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-268.jpg,0,0,0.8909872174263,0.8909872,0.00024327834,0.10876953
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-96.jpg,0,0,0.9232827425003052,0.92328274,0.00034908732,0.0763682
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-283.jpg,0,0,0.80314040184021,0.8031404,9.8145465e-05,0.19676149
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-297.jpg,0,0,0.979180634021759,0.97918063,0.017629538,0.0031897996
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-69.jpg,0,0,0.9099138975143433,0.9099139,0.084388636,0.005697463
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-41.jpg,0,0,0.8694773316383362,0.86947733,0.0005695492,0.12995313
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-55.jpg,0,0,0.9588391780853271,0.9588392,2.3735287e-05,0.041136995
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-724.jpg,0,0,0.9697493314743042,0.96974933,0.00032379618,0.029926922
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-730.jpg,0,0,0.9939018487930298,0.99390185,9.417327e-05,0.00600403
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-718.jpg,0,0,0.8935133218765259,0.8935133,0.00025666234,0.10622992
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-903.jpg,0,0,0.9968762397766113,0.99687624,7.4973956e-05,0.0030487382
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-917.jpg,0,0,0.7334680557250977,0.73346806,4.0880055e-05,0.26649103
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-888.jpg,0,0,0.9316257834434509,0.9316258,0.0032484494,0.06512573
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-650.jpg,0,0,0.7433298230171204,0.7433298,0.25501382,0.0016563752
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-136.jpg,0,0,0.9026283621788025,0.90262836,4.70952e-05,0.097324505
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-122.jpg,0,0,0.5439029932022095,0.543903,6.890867e-05,0.45602807
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-644.jpg,0,2,0.4902341365814209,0.48197228,0.0277936,0.49023414
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-678.jpg,0,0,0.99544358253479,0.9954436,7.2958406e-05,0.004483411
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-693.jpg,0,0,0.9937993884086609,0.9937994,2.2121643e-05,0.0061784605
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-687.jpg,0,0,0.9746901988983154,0.9746902,0.017958825,0.0073510036
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-877.jpg,0,0,0.9853869676589966,0.98538697,0.0020978968,0.012515161
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-863.jpg,0,0,0.725422739982605,0.72542274,0.27400416,0.0005730961
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-334.jpg,0,0,0.9951378703117371,0.9951379,0.00010458306,0.0047574877
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-452.jpg,0,0,0.8980157971382141,0.8980158,0.0002816693,0.101702586
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-446.jpg,0,0,0.8816028237342834,0.8816028,7.353026e-05,0.11832357
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-320.jpg,0,0,0.988899827003479,0.9888998,7.2903684e-05,0.0110273305
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-308.jpg,0,0,0.9851558804512024,0.9851559,0.0020642052,0.012779912
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-491.jpg,0,0,0.7444770336151123,0.74447703,7.4935906e-07,0.25552228
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-485.jpg,0,0,0.6316736340522766,0.63167363,9.210314e-06,0.36831722
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-484.jpg,0,1,0.917550265789032,0.08088832,0.91755027,0.0015613809
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-490.jpg,0,0,0.8535729050636292,0.8535729,9.295753e-06,0.1464179
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-309.jpg,0,0,0.6373177170753479,0.6373177,7.0664655e-06,0.3626752
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-447.jpg,0,0,0.6643246412277222,0.66432464,9.622321e-06,0.33566564
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-321.jpg,0,0,0.8402037024497986,0.8402037,5.423673e-06,0.15979089
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-335.jpg,0,0,0.9491474628448486,0.94914746,0.00016199429,0.050690543
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-453.jpg,0,0,0.6652054190635681,0.6652054,0.33127016,0.0035244208
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-862.jpg,0,1,0.9046345949172974,0.09487587,0.9046346,0.00048948877
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-876.jpg,0,2,0.6136942505836487,0.38629925,6.5207178e-06,0.61369425
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-686.jpg,0,1,0.6763434410095215,0.32208553,0.67634344,0.0015710877
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-692.jpg,0,0,0.8206872344017029,0.82068723,1.0881274e-05,0.17930189
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-679.jpg,0,0,0.9380109906196594,0.938011,6.191535e-07,0.061988305
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-123.jpg,0,0,0.9854975342750549,0.98549753,2.0326574e-05,0.014482207
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-645.jpg,0,0,0.5726750493049622,0.57267505,0.4247467,0.0025783111
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-651.jpg,0,0,0.9839598536491394,0.98395985,0.006170242,0.009869842
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-889.jpg,0,0,0.9975700974464417,0.9975701,8.8222e-05,0.002341689
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-137.jpg,0,0,0.9586229920387268,0.958623,0.0006450595,0.040731918
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-916.jpg,0,0,0.9949896931648254,0.9949897,0.0013891009,0.0036212266
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-902.jpg,0,0,0.7836990356445312,0.78369904,0.0011700335,0.21513088
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-719.jpg,0,0,0.9850794076919556,0.9850794,1.6090042e-05,0.0149045065
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-731.jpg,0,0,0.7360289096832275,0.7360289,2.4550807e-05,0.2639465
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-725.jpg,0,0,0.7831765413284302,0.78317654,0.0006659721,0.21615754
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-54.jpg,0,0,0.9919163584709167,0.99191636,2.5418517e-06,0.008081092
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-40.jpg,0,0,0.9882135391235352,0.98821354,5.08341e-05,0.011735522
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-68.jpg,0,2,0.8989195823669434,0.10107562,4.7838676e-06,0.8989196
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-296.jpg,0,0,0.957366406917572,0.9573664,0.00039014601,0.04224344
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-282.jpg,0,2,0.7063919305801392,0.25686267,0.03674547,0.70639193
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-97.jpg,0,0,0.9779819846153259,0.977982,0.014281153,0.007736913
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-269.jpg,0,0,0.7137510776519775,0.7137511,0.28445363,0.0017953429
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-83.jpg,0,0,0.8715243339538574,0.87152433,0.00015717941,0.12831853
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-533.jpg,0,1,0.9410744905471802,0.058304198,0.9410745,0.0006213538
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-255.jpg,0,0,0.9944626688957214,0.99446267,0.00010195642,0.0054354104
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-241.jpg,0,0,0.7008638978004456,0.7008639,0.29679483,0.0023411987
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-527.jpg,0,0,0.998647153377533,0.99864715,6.8774454e-05,0.0012840118
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-568.jpg,0,0,0.7132862210273743,0.7132862,3.2387388e-06,0.28671053
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-226.jpg,0,0,0.982720136642456,0.98272014,0.00056679,0.01671315
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-540.jpg,0,0,0.7021222114562988,0.7021222,4.8157235e-06,0.29787293
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-554.jpg,0,0,0.862716794013977,0.8627168,3.9182883e-06,0.13727923
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-232.jpg,0,0,0.9981805086135864,0.9981805,8.527144e-06,0.0018108918
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-27.jpg,0,2,0.8294553756713867,0.16867514,0.001869489,0.8294554
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-33.jpg,0,0,0.9984466433525085,0.99844664,5.8226624e-06,0.0015476097
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-583.jpg,0,0,0.9493623971939087,0.9493624,0.00062404445,0.05001357
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-597.jpg,0,2,0.5573543906211853,0.39691067,0.045734897,0.5573544
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-742.jpg,0,0,0.9964583516120911,0.99645835,0.00011643536,0.0034252475
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-756.jpg,0,0,0.9571889638900757,0.95718896,3.781997e-05,0.042773236
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-781.jpg,0,0,0.9293872117996216,0.9293872,0.00048863335,0.07012418
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-795.jpg,0,0,0.6833187937736511,0.6833188,0.014856286,0.30182493
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-178.jpg,0,0,0.980632483959198,0.9806325,0.0003139179,0.019053586
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-636.jpg,0,0,0.877448558807373,0.87744856,0.0011162291,0.121435255
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-150.jpg,0,2,0.7749903798103333,0.22497992,2.9739125e-05,0.7749904
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-144.jpg,0,0,0.9109618663787842,0.91096187,4.0046423e-05,0.088998005
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-622.jpg,0,0,0.670137345790863,0.67013735,0.023330921,0.30653167
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-811.jpg,0,0,0.796094536781311,0.79609454,0.006415656,0.19748986
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-805.jpg,0,0,0.8486325740814209,0.8486326,0.0011386252,0.15022884
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-193.jpg,0,0,0.9864510297775269,0.986451,6.978397e-06,0.013541995
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-187.jpg,0,1,0.9370908737182617,0.06137331,0.9370909,0.0015358501
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-839.jpg,0,0,0.8944476842880249,0.8944477,0.10456993,0.0009823678
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-408.jpg,0,0,0.9724609851837158,0.972461,0.0012515157,0.026287453
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-352.jpg,0,0,0.7971466183662415,0.7971466,0.013829437,0.189024
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-434.jpg,0,1,0.5050722360610962,0.49338654,0.50507224,0.0015411922
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-420.jpg,0,2,0.5973604321479797,0.40262464,1.485808e-05,0.59736043
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-346.jpg,0,0,0.9592182040214539,0.9592182,5.0326964e-08,0.04078178
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-391.jpg,0,0,0.9674725532531738,0.96747255,0.00024175893,0.032285765
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-385.jpg,0,2,0.5975390672683716,0.4016028,0.0008581145,0.59753907
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-384.jpg,0,0,0.7538164258003235,0.7538164,6.4170796e-05,0.24611937
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-390.jpg,0,0,0.9897038340568542,0.98970383,0.001157953,0.009138184
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-421.jpg,0,0,0.9552258253097534,0.9552258,2.322009e-05,0.044750895
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-347.jpg,0,0,0.986164391040802,0.9861644,0.011016829,0.0028188666
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-353.jpg,0,0,0.5699908137321472,0.5699908,0.0022336736,0.42777553
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-435.jpg,0,0,0.9280022978782654,0.9280023,0.06730557,0.0046921307
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-409.jpg,0,0,0.996597945690155,0.99659795,0.00014683363,0.0032552443
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-186.jpg,0,0,0.9763602614402771,0.97636026,2.6211548e-05,0.023613557
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-838.jpg,0,0,0.8892603516578674,0.88926035,0.06290082,0.04783881
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-192.jpg,0,0,0.5199877619743347,0.51998776,0.4786126,0.0013996348
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-804.jpg,0,0,0.9575545787811279,0.9575546,0.0021692836,0.040276144
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-810.jpg,0,1,0.6270413398742676,0.3673792,0.62704134,0.0055794413
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-145.jpg,0,0,0.8029388189315796,0.8029388,0.00028372684,0.19677743
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-623.jpg,0,0,0.9961329698562622,0.99613297,0.00011467934,0.003752362
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-637.jpg,0,1,0.5081982016563416,0.49091262,0.5081982,0.0008891834
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-151.jpg,0,0,0.9897614121437073,0.9897614,1.8895224e-05,0.010219718
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-179.jpg,0,0,0.6561743021011353,0.6561743,0.3372965,0.0065292334
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-794.jpg,0,0,0.9989175796508789,0.9989176,0.0004960744,0.00058630353
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-780.jpg,0,0,0.6206350922584534,0.6206351,0.000587411,0.3787775
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-757.jpg,0,0,0.875231921672821,0.8752319,1.4503344e-07,0.12476798
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-743.jpg,0,0,0.951442301273346,0.9514423,3.6017589e-06,0.048554085
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-1.jpg,0,0,0.9489697813987732,0.9489698,0.0046550254,0.04637523
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-596.jpg,0,0,0.9055746793746948,0.9055747,0.00019183157,0.09423345
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-582.jpg,0,0,0.9906272888183594,0.9906273,3.048474e-05,0.009342246
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-32.jpg,0,0,0.9553918838500977,0.9553919,0.00015211992,0.04445594
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-26.jpg,0,0,0.7841361165046692,0.7841361,0.00016536498,0.21569857
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-555.jpg,0,0,0.9629752039909363,0.9629752,0.00013021128,0.03689459
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-233.jpg,0,0,0.8513801097869873,0.8513801,0.001545666,0.14707431
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-227.jpg,0,0,0.9152651429176331,0.91526514,0.0006256619,0.0841093
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-541.jpg,0,0,0.9953769445419312,0.99537694,0.0006029142,0.0040201526
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-569.jpg,0,0,0.985288679599762,0.9852887,0.0021274094,0.012584001
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-219.jpg,0,1,0.8337759375572205,0.16388652,0.83377594,0.0023375973
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-231.jpg,0,0,0.9689609408378601,0.96896094,5.9573442e-05,0.030979441
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-557.jpg,0,0,0.9821351766586304,0.9821352,1.2112157e-06,0.017863713
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-543.jpg,0,0,0.830861508846283,0.8308615,0.0059370724,0.1632014
