path,y_true,y_pred,confidence
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-750.jpg,0,1,0.5243952870368958
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-744.jpg,0,1,0.5173801183700562
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-6.jpg,0,0,0.6925783157348633
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-778.jpg,0,0,0.8806403279304504
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-793.jpg,0,0,0.7431092858314514
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-787.jpg,0,0,0.8412296772003174
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-142.jpg,0,0,0.8633557558059692
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-624.jpg,0,0,0.6472436785697937
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-630.jpg,0,0,0.7206069231033325
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-156.jpg,0,0,0.8006011247634888
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-618.jpg,0,0,0.7651402950286865
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-181.jpg,0,0,0.7931411266326904
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-195.jpg,0,0,0.8341512084007263
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-803.jpg,0,0,0.9412232637405396
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-817.jpg,0,0,0.8817923665046692
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-426.jpg,0,0,0.9315667748451233
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-340.jpg,0,0,0.9137945175170898
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-354.jpg,0,0,0.958257794380188
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-432.jpg,0,0,0.8259262442588806
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-368.jpg,0,0,0.9197694063186646
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-383.jpg,0,0,0.7701371908187866
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-397.jpg,0,0,0.7629224061965942
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-396.jpg,0,0,0.7841780781745911
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-382.jpg,0,0,0.9418797492980957
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-369.jpg,0,0,0.8285962343215942
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-355.jpg,0,0,0.9650464057922363
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-433.jpg,0,0,0.8658260703086853
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-427.jpg,0,0,0.7702644467353821
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-341.jpg,0,0,0.7382528185844421
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-816.jpg,0,0,0.5699905753135681
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-802.jpg,0,0,0.9252622723579407
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-194.jpg,0,0,0.7168423533439636
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-180.jpg,0,0,0.6903094053268433
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-619.jpg,0,0,0.5428297519683838
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-631.jpg,0,0,0.9155719876289368
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-157.jpg,0,0,0.8144005537033081
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-143.jpg,0,0,0.9558228254318237
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-625.jpg,0,0,0.5762768387794495
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-786.jpg,0,0,0.9439464807510376
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-792.jpg,0,0,0.8895367383956909
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-779.jpg,0,0,0.8553587794303894
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-745.jpg,0,0,0.9139925241470337
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-7.jpg,0,2,0.6261174082756042
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-751.jpg,0,0,0.7255973219871521
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-20.jpg,0,0,0.5509925484657288
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-34.jpg,0,0,0.8771895170211792
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-584.jpg,0,0,0.7275659441947937
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-590.jpg,0,0,0.9178407192230225
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-209.jpg,0,1,0.5274466872215271
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-221.jpg,0,0,0.8592080473899841
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-547.jpg,0,0,0.8981000185012817
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-553.jpg,0,0,0.573395848274231
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-235.jpg,0,0,0.678732693195343
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-545.jpg,0,0,0.9672349095344543
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-223.jpg,0,0,0.6473498344421387
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-237.jpg,0,0,0.6464298963546753
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-551.jpg,0,0,0.7351194024085999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-579.jpg,0,0,0.8096014261245728
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-586.jpg,0,1,0.6287047863006592
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-592.jpg,0,0,0.822734534740448
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-22.jpg,0,0,0.8479841947555542
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-36.jpg,0,0,0.7832885384559631
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-5.jpg,0,0,0.626987636089325
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-747.jpg,0,0,0.9616858959197998
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-753.jpg,0,0,0.896085798740387
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-784.jpg,0,0,0.9259183406829834
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-790.jpg,0,0,0.8721950650215149
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-155.jpg,0,1,0.5887879729270935
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-633.jpg,0,0,0.7570108771324158
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-627.jpg,0,0,0.9663890600204468
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-141.jpg,0,0,0.6406058669090271
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-169.jpg,0,2,0.9076393246650696
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-196.jpg,0,0,0.6968911290168762
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-828.jpg,0,0,0.9559130072593689
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-182.jpg,0,2,0.5684511661529541
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-814.jpg,0,0,0.7482900619506836
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-800.jpg,0,0,0.9211010336875916
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-431.jpg,0,0,0.7528934478759766
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-357.jpg,0,0,0.749174952507019
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-343.jpg,0,0,0.9528334140777588
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-425.jpg,0,0,0.6660333871841431
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-419.jpg,0,0,0.9685672521591187
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-394.jpg,0,1,0.5900900363922119
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-380.jpg,0,0,0.8493444919586182
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-381.jpg,0,0,0.6543925404548645
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-395.jpg,0,0,0.812073826789856
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-418.jpg,0,0,0.9352811574935913
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-342.jpg,0,0,0.9076982736587524
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-424.jpg,0,0,0.5377147197723389
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-430.jpg,0,0,0.7649880051612854
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-356.jpg,0,0,0.9368791580200195
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-801.jpg,0,0,0.9206531047821045
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-815.jpg,0,0,0.8566771745681763
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-183.jpg,0,2,0.5676364302635193
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-197.jpg,0,0,0.7204113602638245
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-829.jpg,0,0,0.9085459113121033
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-168.jpg,0,0,0.7654123902320862
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-626.jpg,0,2,0.6198569536209106
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-140.jpg,0,0,0.7698073983192444
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-154.jpg,0,0,0.5407460331916809
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-632.jpg,0,0,0.712306022644043
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-791.jpg,0,0,0.9275159239768982
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-785.jpg,0,0,0.8257462978363037
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-752.jpg,0,0,0.9292206168174744
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-4.jpg,0,2,0.4936220943927765
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-746.jpg,0,0,0.7685655355453491
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-37.jpg,0,1,0.5970376133918762
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-23.jpg,0,0,0.805510938167572
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-593.jpg,0,1,0.5200498104095459
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-587.jpg,0,0,0.5972881317138672
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-578.jpg,0,0,0.9616420269012451
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-236.jpg,0,0,0.7193737626075745
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-550.jpg,0,1,0.5381872653961182
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-544.jpg,0,1,0.5746784806251526
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-222.jpg,0,0,0.5936203598976135
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-193.jpg,1,1,0.7859001159667969
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-187.jpg,1,1,0.7062959671020508
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-150.jpg,1,1,0.9804642796516418
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-144.jpg,1,1,0.6911531090736389
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-178.jpg,1,1,0.8612954020500183
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-391.jpg,1,1,0.731507420539856
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-385.jpg,1,1,0.9962311387062073
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-434.jpg,1,1,0.9938451647758484
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-352.jpg,1,1,0.9789384603500366
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-346.jpg,1,1,0.9995195865631104
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-420.jpg,1,1,0.8002907633781433
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-408.jpg,1,1,0.6004769802093506
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-12.jpg,1,0,0.5781565308570862
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-540.jpg,1,0,0.5509925484657288
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-226.jpg,1,1,0.9459989666938782
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-232.jpg,1,0,0.5006770491600037
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-554.jpg,1,1,0.9655174612998962
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-568.jpg,1,1,0.9166395664215088
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-569.jpg,1,1,0.9292799234390259
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-233.jpg,1,0,0.5841444730758667
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-555.jpg,1,1,0.9914537668228149
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-541.jpg,1,1,0.7093327045440674
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-227.jpg,1,0,0.5209084153175354
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-13.jpg,1,1,0.9511721730232239
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-409.jpg,1,1,0.9960094690322876
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-347.jpg,1,1,0.8421186208724976
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-421.jpg,1,1,0.9852079153060913
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-435.jpg,1,1,0.9093555808067322
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-353.jpg,1,1,0.9751291275024414
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-384.jpg,1,1,0.7581902146339417
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-390.jpg,1,1,0.8682618737220764
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-179.jpg,1,1,0.7254620790481567
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-145.jpg,1,1,0.996606707572937
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-151.jpg,1,0,0.6694427728652954
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-186.jpg,1,1,0.9183782339096069
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-192.jpg,1,1,0.990740180015564
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-184.jpg,1,1,0.8249813914299011
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-190.jpg,1,1,0.9072012901306152
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-147.jpg,1,1,0.7381589412689209
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-153.jpg,1,1,0.9528115391731262
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-386.jpg,1,1,0.7845840454101562
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-392.jpg,1,0,0.5448653101921082
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-423.jpg,1,1,0.5274336338043213
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-345.jpg,1,1,0.765138566493988
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-351.jpg,1,1,0.9807649254798889
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-437.jpg,1,0,0.618248462677002
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-379.jpg,1,1,0.9841477870941162
