path,y_true,y_pred,confidence,p_Normal,p_Pneumonia,p_Tuberculosis
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-916.jpg,0,0,0.60140675,0.60140675,1.6143522e-05,0.39857706
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-902.jpg,0,0,0.51412463,0.51412463,0.00038115188,0.48549417
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-719.jpg,0,0,0.6088372,0.6088372,6.5509794e-06,0.3911563
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-731.jpg,0,0,0.66664165,0.66664165,5.0531133e-07,0.3333579
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-725.jpg,0,0,0.64365995,0.64365995,1.2431503e-06,0.35633877
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-54.jpg,0,0,0.65845466,0.65845466,1.8240124e-07,0.34154525
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-40.jpg,0,0,0.5942774,0.5942774,0.0001041101,0.4056185
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-68.jpg,0,0,0.5156774,0.5156774,0.000108339686,0.48421425
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-296.jpg,0,0,0.6302009,0.6302009,6.124703e-06,0.36979288
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-282.jpg,0,0,0.6861027,0.6861027,0.010869561,0.30302772
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-97.jpg,0,2,0.9821147,0.016916946,0.00096838974,0.9821147
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-269.jpg,0,1,0.5730553,0.42684823,0.5730553,9.641582e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-83.jpg,0,0,0.78351766,0.78351766,2.6646285e-10,0.21648233
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-533.jpg,0,1,0.5725766,0.4271779,0.5725766,0.00024550362
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-255.jpg,0,0,0.6256103,0.6256103,2.7406172e-08,0.37438974
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-241.jpg,0,1,0.57527316,0.42468902,0.57527316,3.7829865e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-527.jpg,0,0,0.57250935,0.57250935,4.1130234e-06,0.42748654
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-568.jpg,0,0,0.6579582,0.6579582,0.0002424641,0.34179935
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-226.jpg,0,0,0.61549413,0.61549413,0.00046371907,0.38404217
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-540.jpg,0,2,0.5114907,0.48850426,5.0377034e-06,0.5114907
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-554.jpg,0,2,0.6319777,0.36790258,0.0001197453,0.6319777
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-232.jpg,0,0,0.6019428,0.6019428,0.00016072208,0.3978965
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-27.jpg,0,0,0.54632264,0.54632264,0.0064456817,0.4472317
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-33.jpg,0,0,0.7036717,0.7036717,1.0211389e-06,0.29632726
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-583.jpg,0,0,0.6419664,0.6419664,6.344399e-07,0.35803297
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-597.jpg,0,0,0.53691226,0.53691226,0.0024887302,0.46059904
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-742.jpg,0,0,0.64264494,0.64264494,6.7096043e-06,0.35734835
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-756.jpg,0,0,0.65297204,0.65297204,0.00011965817,0.34690833
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-781.jpg,0,0,0.53897804,0.53897804,1.19605365e-05,0.46101004
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-795.jpg,0,0,0.7199935,0.7199935,5.558334e-06,0.2800009
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-178.jpg,0,0,0.63791883,0.63791883,2.86953e-06,0.36207825
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-636.jpg,0,0,0.73173803,0.73173803,2.0776315e-05,0.26824126
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-150.jpg,0,2,0.7300337,0.2699662,5.2103758e-08,0.7300337
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-144.jpg,0,0,0.5929745,0.5929745,0.0008766553,0.4061489
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-622.jpg,0,2,0.9765128,0.023487007,1.6823354e-07,0.9765128
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-811.jpg,0,2,0.50114864,0.4974067,0.0014446856,0.50114864
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-805.jpg,0,0,0.66763103,0.66763103,0.0025177153,0.3298513
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-193.jpg,0,0,0.6648554,0.6648554,1.4641729e-06,0.33514315
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-187.jpg,0,1,0.96855974,0.03142248,0.96855974,1.7736736e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-839.jpg,0,1,0.747709,0.2522613,0.747709,2.9795914e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-408.jpg,0,0,0.6261183,0.6261183,2.9947083e-07,0.37388137
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-352.jpg,0,0,0.69442075,0.69442075,6.737019e-08,0.30557922
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-434.jpg,0,0,0.5376265,0.5376265,0.4623457,2.784359e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-420.jpg,0,0,0.60848284,0.60848284,3.8615417e-05,0.39147854
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-346.jpg,0,0,0.5728006,0.5728006,1.0196971e-07,0.42719933
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-391.jpg,0,0,0.6021707,0.6021707,0.0008343558,0.3969949
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-385.jpg,0,2,0.50709593,0.4924606,0.00044344572,0.50709593
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-384.jpg,0,2,0.5493914,0.45047414,0.00013444482,0.5493914
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-390.jpg,0,0,0.6579179,0.6579179,2.100774e-06,0.34207997
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-421.jpg,0,0,0.6697141,0.6697141,4.0246368e-07,0.33028558
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-347.jpg,0,0,0.71704125,0.71704125,3.063632e-07,0.28295848
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-353.jpg,0,0,0.59678894,0.59678894,7.87334e-05,0.4031323
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-435.jpg,0,2,0.7665266,0.22880687,0.004666545,0.7665266
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-409.jpg,0,0,0.7024239,0.7024239,8.233241e-06,0.2975679
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-186.jpg,0,0,0.7141222,0.7141222,5.828644e-07,0.28587723
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-838.jpg,0,0,0.66306835,0.66306835,5.4562506e-08,0.33693156
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-192.jpg,0,1,0.69581234,0.30405566,0.69581234,0.00013196417
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-804.jpg,0,0,0.64183325,0.64183325,1.2423176e-09,0.35816672
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-810.jpg,0,1,0.709967,0.290009,0.709967,2.403532e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-145.jpg,0,2,0.7633695,0.23563066,0.0009998343,0.7633695
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-623.jpg,0,0,0.6331643,0.6331643,6.7823444e-06,0.36682892
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-637.jpg,0,1,0.95449555,0.045485545,0.95449555,1.8882607e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-151.jpg,0,0,0.63922834,0.63922834,6.565478e-06,0.36076504
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-179.jpg,0,1,0.58246624,0.4173433,0.58246624,0.00019042823
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-794.jpg,0,0,0.5905405,0.5905405,1.2455941e-05,0.40944698
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-780.jpg,0,0,0.610439,0.610439,2.472846e-06,0.38955852
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-757.jpg,0,2,0.51174474,0.48825496,3.071995e-07,0.51174474
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-743.jpg,0,0,0.6417835,0.6417835,9.220635e-08,0.3582165
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-1.jpg,0,0,0.6385822,0.6385822,9.488657e-07,0.36141688
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-596.jpg,0,0,0.7055071,0.7055071,4.6737412e-08,0.2944928
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-582.jpg,0,0,0.582366,0.582366,4.4506296e-06,0.41762954
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-32.jpg,0,0,0.61538434,0.61538434,3.1679667e-06,0.38461253
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-26.jpg,0,0,0.6332563,0.6332563,2.7977516e-05,0.36671567
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-555.jpg,0,0,0.64593244,0.64593244,9.494304e-06,0.35405815
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-233.jpg,0,0,0.519994,0.519994,0.0019119907,0.47809404
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-227.jpg,0,0,0.5926567,0.5926567,7.085845e-06,0.40733624
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-541.jpg,0,0,0.64777696,0.64777696,0.0032321734,0.34899092
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-569.jpg,0,0,0.6570334,0.6570334,9.197434e-05,0.34287468
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-219.jpg,0,0,0.6485562,0.6485562,0.3513523,9.146648e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-231.jpg,0,2,0.91798085,0.08201908,5.0450044e-08,0.91798085
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-557.jpg,0,0,0.6597791,0.6597791,3.9830974e-09,0.34022093
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-543.jpg,0,0,0.65505314,0.65505314,6.5499653e-06,0.34494033
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-225.jpg,0,0,0.61999726,0.61999726,5.9162435e-06,0.3799968
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-30.jpg,0,1,0.58583075,0.4135064,0.58583075,0.00066291646
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-24.jpg,0,2,0.52036417,0.47894746,0.0006882974,0.52036417
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-594.jpg,0,0,0.59733874,0.59733874,1.5220938e-06,0.40265983
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-580.jpg,0,0,0.63714737,0.63714737,3.4831177e-05,0.3628178
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-18.jpg,0,2,0.50186735,0.49813265,4.2426723e-08,0.50186735
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-769.jpg,0,0,0.6610179,0.6610179,3.3118535e-08,0.33898214
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-755.jpg,0,0,0.65637296,0.65637296,6.5858025e-08,0.34362695
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-3.jpg,0,0,0.578384,0.578384,8.353626e-07,0.42161518
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-741.jpg,0,0,0.620329,0.620329,7.894141e-07,0.3796701
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-796.jpg,0,0,0.71821445,0.71821445,3.305262e-07,0.28178522
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-782.jpg,0,0,0.653606,0.653606,6.215618e-07,0.34639338
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-609.jpg,0,0,0.7123041,0.7123041,1.472839e-06,0.28769448
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-621.jpg,0,0,0.62510467,0.62510467,4.3779305e-09,0.37489536
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-147.jpg,0,0,0.63279915,0.63279915,1.1355351e-06,0.3671997
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-153.jpg,0,0,0.5096734,0.5096734,0.0011109854,0.48921564
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-635.jpg,0,1,0.6816606,0.3182977,0.6816606,4.1686006e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-806.jpg,0,0,0.5177869,0.5177869,6.9234695e-05,0.48214385
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-812.jpg,0,0,0.7068683,0.7068683,3.901876e-11,0.2931317
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-184.jpg,0,1,0.99973875,0.00026121945,0.99973875,1.9721732e-08
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-190.jpg,0,0,0.67325807,0.67325807,3.4065945e-06,0.32673854
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-379.jpg,0,0,0.7391512,0.7391512,6.938435e-10,0.26084885
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-345.jpg,0,0,0.5134966,0.5134966,0.48648834,1.5097388e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-423.jpg,0,1,0.9427131,0.056454625,0.9427131,0.0008322881
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-437.jpg,0,0,0.6523233,0.6523233,6.489403e-09,0.3476767
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-351.jpg,0,0,0.5575685,0.5575685,0.0031718751,0.43925962
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-386.jpg,0,0,0.64372,0.64372,0.00083260576,0.3554474
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-392.jpg,0,1,0.6497044,0.34989443,0.6497044,0.0004012024
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-393.jpg,0,0,0.6151765,0.6151765,3.241121e-05,0.3847911
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-387.jpg,0,0,0.6324791,0.6324791,8.5202124e-08,0.36752084
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-436.jpg,0,1,0.7800656,0.21356101,0.7800656,0.006373353
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-350.jpg,0,2,0.5052848,0.44922954,0.04548569,0.5052848
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-344.jpg,0,0,0.62938,0.62938,4.0501024e-07,0.37061968
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-422.jpg,0,0,0.65861976,0.65861976,2.2367976e-08,0.34138024
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-378.jpg,0,0,0.6350842,0.6350842,2.100711e-08,0.36491573
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-191.jpg,0,0,0.7122888,0.7122888,1.16436496e-07,0.28771117
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-185.jpg,0,0,0.6173937,0.6173937,0.00047814197,0.38212812
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-813.jpg,0,0,0.63341755,0.63341755,8.361342e-07,0.3665816
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-807.jpg,0,0,0.6202593,0.6202593,8.355619e-05,0.37965715
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-152.jpg,0,0,0.67519,0.67519,2.1553255e-09,0.32481003
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-634.jpg,0,2,0.9012105,0.09878918,3.521602e-07,0.9012105
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-620.jpg,0,0,0.6677028,0.6677028,3.9739703e-08,0.33229715
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-146.jpg,0,0,0.61969805,0.61969805,1.0134488e-06,0.3803009
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-608.jpg,0,1,0.6637069,0.33611476,0.6637069,0.00017834021
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-783.jpg,0,0,0.6095638,0.6095638,2.213714e-06,0.39043397
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-797.jpg,0,0,0.58079314,0.58079314,1.092765e-05,0.41919592
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-2.jpg,0,0,0.6577329,0.6577329,3.6274387e-06,0.34226346
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-740.jpg,0,0,0.6480636,0.6480636,1.4268659e-07,0.35193622
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-754.jpg,0,1,0.7562365,0.24375916,0.7562365,4.364071e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-768.jpg,0,0,0.68527484,0.68527484,7.603656e-08,0.3147251
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-581.jpg,0,0,0.6165294,0.6165294,5.3004574e-06,0.38346526
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-19.jpg,0,0,0.52827275,0.52827275,0.0021213058,0.4696059
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-595.jpg,0,1,0.74555045,0.2544044,0.74555045,4.5176123e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-25.jpg,0,0,0.59767723,0.59767723,0.40226305,5.968706e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-31.jpg,0,0,0.65768605,0.65768605,1.0455807e-06,0.3423129
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-542.jpg,0,1,0.6092679,0.39061067,0.6092679,0.00012140438
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-224.jpg,0,0,0.5946611,0.5946611,3.158105e-06,0.4053357
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-230.jpg,0,0,0.57488257,0.57488257,0.014278728,0.4108387
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-556.jpg,0,0,0.59315324,0.59315324,1.3849605e-05,0.40683293
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-218.jpg,0,0,0.5289149,0.5289149,0.004845382,0.4662397
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-552.jpg,0,0,0.67429125,0.67429125,5.4040473e-08,0.3257087
